,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
13960,4.0,1,0.4423076923076924,1.0,0.2927153575838161,0.2927153575838161,0.0619334759774363,0.282051282051282,0.0566593766624165,2,4.0,2.0,3.0,19.0,1.0,0.0,0.0,0.1590229312063808,0.0,0.0415023474178403,0.0,0.0,0.0011886141652097,0.1,3.870967741935484e-05,0,0.2794603888374553,0.0041915794792992,0.4838709677419355,0.213059012329327,0.0850473002692035,0.5843152973250741,0.5898437575560619,0.1630854353071389,0.0,2.0,0.2338769751693002,0.0303089646130114,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1125.0,1
179917,4.0,1,0.576923076923077,1.0,0.4142843574888403,0.4142843574888403,0.1400116708811515,1.0000000000000002,0.0652385013552652,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.025,2.1612096774193547e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0016596527773596,0.1588330228711346,0.5976677305723792,0.5748999659069398,0.2717345202856238,0.0016020711214215,6.0,0.0007317531978931,0.0012388744778243,0.419226862302483,1.0,0.0760687711883062,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3639.0,1
170865,4.0,3,0.4423076923076924,1.0,0.1921360053186437,0.1921360053186437,0.0765998832911884,0.4871794871794872,0.0288827716652452,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.025,1.8225806451612903e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.1422177269111928,0.0916805364407919,0.5720338160195113,0.570475507574342,0.1639036165529124,0.0,6.0,0.1222723852520692,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1820.0,1
77732,4.0,6,0.5192307692307693,2.0,0.1412289866084148,0.1412289866084148,0.1977436296440381,0.4871794871794872,0.0367610426676349,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012350559856144,0.025,4.274193548387097e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.2457651557572651,0.0,0.6226374233687799,0.3573148306004837,0.0,6.0,0.1495485327313769,0.0102398264109607,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,125.0,0
206500,4.0,4,0.3461538461538461,0.0,0.039414949187957,0.039414949187957,0.0535304415483369,0.4871794871794872,0.005703935757893,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017291179048138,0.1,6.778064516129032e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0003478514487009,0.0814848632217644,0.794372126034547,0.5361271599045333,0.1053567719958895,0.0,6.0,0.0004890895410082,0.0003047442713836,0.0482317531978931,1.0,0.0228393431074714,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1819.0,0
69703,4.0,4,0.7692307692307693,1.0,0.3938645645360433,0.3938645645360433,0.2041237113402061,0.4871794871794872,0.1004162902040919,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.2843016648036546,0.2400469902418647,0.6868231935811538,0.6163678600234619,0.4007594777890427,0.0596209403771781,6.0,0.0067832957110609,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1850.0,1
43168,1.0,1,0.6730769230769232,1.0,0.0908918225852407,0.0908918225852407,0.1017700836413149,0.282051282051282,0.0213338174571677,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004939631068154,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0001311132383565,0.1305248791813707,0.6037740231552581,0.586425295302461,0.2477937229565673,0.0,5.0,0.0719892776523702,0.0372625796026595,0.0277097441685477,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3366.0,0
62963,1.0,6,0.6923076923076924,0.0,0.0405546585620666,0.0405546585620666,0.2394864812293327,0.282051282051282,0.0155749955668893,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.225,3.451370967741936e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.033744266304366,0.2841663881839977,0.764202004728562,0.6339703980381575,0.4195139162984378,0.0,6.0,0.0498495109104589,0.0320290418148935,0.0,10.0,0.111411966715097,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1454.0,0
19320,3.0,1,0.3653846153846154,0.0,0.232405736537183,0.232405736537183,0.0171950982299163,0.4871794871794872,0.0273628479991893,7,5.0,2.0,3.0,10.0,1.0,0.0089098073555166,0.0,0.0,0.0,0.0,0.0,0.0,0.0020107331987574,0.15,8.537177419354837e-05,0,0.3336860203676762,0.0062238718866237,0.2580645161290322,0.0,0.0313137303194662,0.5843152973250741,0.5530527950649784,0.0534855106382064,0.0,4.0,0.0578489465763732,0.05942460930423,0.1819930398796087,3.0,0.1090234667371109,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3917.0,0
180950,4.0,1,0.4038461538461538,1.0,0.1921360053186437,0.1921360053186437,0.1400116708811515,0.4871794871794872,0.0357182061523132,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0045635434289188,0.1767006558463354,0.5513217450041874,0.5514215885774861,0.3278146448226174,0.0,6.0,0.0078423626787057,0.0179652507752128,0.1921200150489089,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1808.0,0
